32303,5955,3
19759,11522,4
35326,2200,5
7115,697,4
31276,5137,4
33618,3319,5
3177,10327,2
18521,7430,3
38324,214,2
41179,1657,1
22154,2989,4
2500,356,4
32629,6356,3
18513,9268,4
26403,5805,4
6279,7355,3
40314,2593,5
7615,10859,2
34409,973,5
32278,9017,2
39569,10449,2
11922,7563,5
37410,3395,4
13268,10479,3
10891,5327,5
26205,6905,2
7195,5278,3
10772,11332,5
21279,2326,4
35658,11205,4
38598,3266,5
35376,5049,5
36673,10897,5
37995,9844,4
2767,9483,2
27221,611,2
20445,9935,4
19804,4913,4
10098,138,2
12583,7145,4
24526,10479,4
11579,9198,4
31543,6168,4
15917,5499,5
3915,2022,5
28210,9925,3
34361,9037,3
41113,10784,5
30335,3438,4
39327,7435,5
38926,96,4
40160,4735,2
28986,3432,3
34186,772,5
8956,6120,4
10922,7372,4
6013,7925,5
7824,9527,3
41900,3088,2
37295,2314,2
33003,1988,5
3199,6259,4
41089,3389,5
37872,5048,5
3996,6571,5
30919,8826,5
3364,653,2
11268,6703,4
37371,5174,4
3702,3075,5
22013,5114,4
4800,10839,3
7211,10227,1
27475,2547,5
41660,1804,3
38039,9983,1
5970,6463,1
11447,9286,4
36356,2501,5
39506,9502,2
37742,8550,5
20841,478,1
2679,6903,5
15031,7055,5
17714,3398,4
41740,10777,4
8438,8534,2
15775,1174,5
11349,1914,4
33351,3432,3
12909,4268,5
7325,11102,5
24775,2531,2
20615,807,5
42874,4461,5
902,11240,1
31200,9139,5
4325,1184,5
43025,9072,4
20354,10444,5
32951,3119,4
16213,8098,3
24140,263,5
26205,5832,4
12448,6363,4
25402,356,2
33750,11156,4
34207,875,3
11865,5308,4
5310,1760,4
21242,6150,4
16870,10866,3
14959,9287,5
36309,10363,3
32983,835,5
33761,8905,5
40000,10731,4
1448,4506,5
39401,5552,4
4345,9368,4
40841,5037,5
43567,10108,5
8986,822,2
33179,3228,3
1243,6824,4
22516,10033,2
38110,6272,5
926,2627,5
42106,2905,4
6700,1712,5
19723,5034,4
21400,1868,4
7575,11044,4
965,7863,5
35193,837,4
3996,8141,2
34664,6395,4
17241,11318,5
14664,3850,1
10786,2439,4
24960,9663,1
28172,5884,5
26878,4591,5
22546,2341,4
18318,8939,4
38654,6201,4
33840,887,1
32880,1699,5
20318,3883,5
4295,11513,4
22411,5927,5
19420,11454,5
7422,2507,4
12903,8653,4
23393,9657,5
22867,3621,5
30625,5218,4
42552,870,3
15948,4913,5
41463,7155,5
2582,2557,4
1572,10299,5
42751,7054,5
1551,11182,4
41913,7531,4
5133,5033,4
42635,1904,4
30980,9534,4
6013,4204,5
9006,9459,5
16460,3740,3
28966,5346,1
12777,8314,5
40967,7953,5
25768,4532,3
21568,3961,3
26631,6423,4
7493,7399,2
37358,1771,5
12012,4964,3
41569,633,2
16675,2278,5
8240,5340,3
4537,96,1
24419,4343,2
24586,11101,5
37366,5950,5
24764,2680,2
1396,5753,5
5220,9459,2
37068,10354,5
18142,2118,4
43819,10080,5
32595,949,5
27225,8905,3
22697,3690,2
10222,7320,5
10817,8905,4
29368,6903,4
11864,5975,5
4838,5157,5
29556,10608,4
30655,388,5
13199,4623,2
7827,8273,5
10866,4677,5
14966,1862,4
29848,603,5
19152,3254,3
30302,6350,3
11458,1731,2
18019,7749,4
34465,5394,3
28565,2706,5
30679,1309,5
33758,10199,5
39196,6206,5
41624,2905,2
29131,5762,5
4061,3521,4
9552,7966,4
22353,9973,4
31466,5832,4
24516,2628,1
1846,6464,3
15572,9189,4
43852,3526,4
4754,8945,4
39489,1140,4
21728,3580,5
39078,10682,5
9163,3313,1
449,8599,5
7836,9273,2
6907,5265,4
38403,8053,4
13713,9549,4
4443,356,2
23808,5446,4
25358,1693,1
9574,8516,4
25197,803,3
27203,3814,4
22878,10453,4
886,6066,4
36556,11212,2
41047,2776,5
38107,8064,3
12195,9143,5
11491,511,5
18966,6430,4
23782,4275,1
24539,163,5
19348,11366,4
30349,9600,2
9722,8284,5
32298,3519,5
23739,7056,5
39299,7934,3
22675,6695,5
29342,6074,5
6371,5060,3
8348,7943,3
9049,3432,5
12533,6214,5
3648,2899,5
41628,1419,4
15288,2640,5
13028,2425,3
11313,3850,1
14426,6194,5
11950,8752,4
20670,1599,5
28946,8223,4
36165,1541,4
2999,6765,4
25159,10125,3
9456,985,4
27247,4050,5
31866,3664,2
18246,7490,4
14049,4255,4
3874,1078,5
7176,7143,4
24827,6113,5
28949,3365,4
37861,4347,4
7949,2665,4
5349,6058,5
41470,1105,5
38774,9407,5
35539,3562,4
36590,453,5
18545,1950,3
33672,9377,1
37708,9007,5
37035,9270,2
24834,3424,5
42936,9431,3
35961,715,5
684,5979,4
29305,1347,3
16995,6130,4
3087,1787,5
41335,3271,5
8009,7013,4
21465,6764,3
26936,715,5
12978,9407,5
8960,3806,4
15518,5459,1
31258,4725,5
2620,9874,4
21143,5876,5
32190,6146,2
17718,2769,4
19228,3588,3
32137,6267,3
4274,7628,5
8575,1921,5
28607,3254,4
24894,5484,5
31243,5090,5
10972,3850,4
36500,10019,4
11731,6858,5
18313,7054,5
25776,11370,5
24315,6789,4
18629,1899,4
41422,7386,5
22578,308,4
29327,2324,3
5262,3643,5
33001,8095,2
33221,4927,1
27312,6532,2
41120,6956,3
22895,3174,4
30027,6540,5
20441,11082,4
2135,2505,2
128,11420,2
41458,3695,5
15016,7054,5
32282,6343,5
5419,840,5
9055,1804,5
6385,2112,5
11334,2158,5
3843,3088,3
34583,6148,2
2702,9133,5
5066,8943,5
10133,1149,5
41483,10060,5
37518,6932,3
16176,4918,3
14554,3654,2
26602,10472,5
21682,3743,3
798,6032,5
22971,7535,5
25705,6395,3
42817,10194,4
27601,3552,1
25093,1112,4
9343,1516,3
6166,1112,3
35627,1489,4
28650,1174,5
2999,8558,4
42111,1362,1
5311,4994,4
20089,9418,5
42171,8710,5
29859,108,4
24539,2706,4
39019,26,5
29353,2455,4
8284,1565,5
10567,2301,5
18974,4753,4
18320,2118,5
11018,1874,5
14068,2104,5
24064,11501,3
16909,1392,2
25503,10199,4
21525,1323,4
11447,7813,3
34034,2634,4
17334,11233,3
36052,9162,5
10163,1076,2
29056,3802,1
30990,1000,5
12407,621,5
9514,4677,3
34650,6725,3
30599,2280,5
21439,2061,5
25655,6916,5
21598,5565,4
19913,8028,3
18323,8599,4
9839,11479,1
42936,9198,3
12407,7074,4
25706,8712,2
14386,2272,4
20688,10106,3
17713,461,4
11721,5069,5
27367,5567,3
34601,3398,3
17821,7366,5
1406,5978,1
29367,3596,4
1868,5038,2
10939,1770,5
3402,4084,1
38249,7369,2
27832,7854,3
11389,50,5
2645,6309,5
5310,8284,4
32688,3131,4
26750,1177,4
33840,6608,4
5310,6953,4
40816,3653,3
16849,1439,3
8734,8826,2
33424,10384,4
26025,9549,4
31446,3995,4
27059,5069,4
21043,8669,2
22681,7263,3
15707,8982,5
33380,8284,5
37434,9628,3
25279,2552,3
12273,3075,5
28402,11280,2
19595,7369,5
41368,11320,5
41060,3457,4
2795,4907,5
23847,1406,5
38003,1375,4
2081,9257,3
7177,6455,4
40837,6291,3
42587,10469,5
32058,5248,5
1816,2429,5
18246,6012,1
14405,6430,4
3733,8976,4
32448,4225,4
39668,9887,5
38779,2217,1
41298,9181,1
17034,1782,4
38458,5713,4
41083,9435,3
35002,5983,4
24469,5499,5
31808,3266,5
40939,10224,1
10508,8284,5
23510,807,4
205,1078,3
14780,8463,1
36699,9453,1
11655,6858,5
17824,6000,4
28195,924,3
1512,7687,1
26403,4618,4
25735,1121,5
31024,6490,3
27727,8459,5
40030,1017,3
1503,5025,5
1224,1036,5
20469,8495,5
26065,9409,2
6089,5925,1
31243,4703,3
16822,11328,4
36017,5499,4
14884,3438,3
9319,479,5
38248,129,5
41253,10851,4
21485,5776,1
1852,4683,5
31208,2372,2
42480,4020,3
6746,726,3
30536,10096,5
38899,10383,5
14464,2455,4
32208,10777,5
12602,2533,5
6641,2391,4
19851,4436,1
28009,7190,5
6416,1960,4
11838,7607,3
11389,10326,3
29808,365,5
23763,11454,4
1405,10492,1
8074,2682,4
3087,2221,3
2828,4725,4
7276,3941,3
33105,6607,5
30632,3850,1
19941,7340,4
42711,2021,3
43515,3814,4
22930,11322,5
28677,1607,4
8039,2432,5
15372,6856,3
41331,8792,5
1666,8573,4
33640,5580,2
16120,7417,4
41395,10176,4
31367,3251,2
16036,5662,2
32793,2946,5
43111,10260,5
33192,11074,5
32944,2865,5
27237,9661,5
8839,6802,1
9163,9563,1
886,4838,3
34470,9698,5
33361,10199,5
14789,3997,5
38766,4201,5
24492,1150,4
36502,10327,4
3833,6181,4
14712,1777,2
1996,6725,4
33235,614,1
9295,2419,5
30105,2611,4
28796,4967,5
21293,6989,3
20759,9189,5
6,6327,4
39849,2107,5
1303,7117,3
8969,5543,4
29663,6687,4
14955,6502,1
37467,1029,5
10645,534,4
35850,9258,4
35109,6602,2
28433,547,2
24539,2735,5
40940,6933,5
39253,6858,5
26862,7075,4
17455,7976,5
618,2323,5
3893,138,4
36951,6206,2
37861,512,4
25313,2239,2
2362,5051,5
37459,7230,4
27817,8838,4
37861,6570,3
40488,2580,2
28434,5763,4
5418,1516,4
25503,4996,3
20564,8142,1
34769,6310,3
14858,8945,3
17718,10353,3
37346,1074,4
15998,3242,4
29007,625,5
36070,7143,5
38732,792,3
14799,11074,5
33882,1611,3
35915,2118,5
41179,3060,5
3272,261,5
26143,4809,4
22085,1799,5
21205,354,4
40142,94,4
16620,1982,5
7328,6914,5
43604,6133,1
31434,2047,4
39042,9585,4
20312,9258,3
1522,199,4
35495,2225,5
18014,1469,4
33615,7263,4
10996,3266,5
30618,2663,1
5310,1599,2
4800,1001,3
32365,9534,4
5461,663,2
14940,8423,4
14940,7089,5
21915,8580,3
16885,8987,3
13343,6498,4
886,9600,4
26189,8576,4
13920,9542,5
1448,1029,4
27201,7056,3
6624,5016,4
22510,6071,4
20917,3402,2
2791,6267,2
10327,10141,2
35726,5237,4
37861,63,5
28585,10923,3
22022,5381,4
2678,1539,5
26859,11218,5
21682,7656,3
42721,1535,3
3272,6430,4
32500,6224,3
1770,3895,5
30342,11047,2
3269,10098,2
33906,10374,5
39363,2857,4
2010,1392,5
30039,8588,4
22071,2769,5
37490,8044,5
36309,10553,5
33679,2528,1
23046,9063,5
39127,10898,4
27243,7156,2
11968,458,5
21364,6399,1
29490,8063,1
16913,3814,3
23108,866,5
36531,6602,1
18680,5353,2
13185,2049,2
37724,1866,3
33445,773,2
29898,8524,2
23051,5268,5
38403,3438,3
4577,10681,5
7786,8542,2
13871,5156,3
29910,1469,3
9729,3542,4
10747,8489,4
4754,4591,4
11528,5975,5
28163,10443,4
16909,1826,5
22013,5261,2
17463,1823,5
28863,9916,5
11254,9112,2
37666,817,5
5309,5902,1
38403,10224,4
10891,6367,3
41471,6352,4
8036,7990,4
39871,1773,5
13574,3990,1
28612,2606,5
41529,2993,3
33828,11120,5
7149,263,4
26355,3044,2
39871,2869,4
38166,10230,4
43570,2467,4
31446,9783,5
11399,9010,4
30881,7569,1
5144,6130,3
5220,653,5
35280,1845,4
31249,616,5
15589,9590,4
8112,2865,5
43542,3067,3
43506,7541,5
7515,10315,5
39253,2842,4
10389,10711,4
16922,6916,5
17718,753,3
34767,704,3
37357,3039,5
31557,5509,5
26193,6336,5
35655,2113,3
29379,11109,2
9667,6527,3
20383,7643,2
23771,4827,5
42566,263,5
17733,4813,3
6270,10096,3
16913,4550,4
41714,10479,4
18711,2685,4
30880,4526,5
43506,4885,3
26623,4301,4
8217,9622,2
2346,1181,3
2693,6774,3
17955,2356,5
38500,6120,1
26748,3896,3
34770,9697,5
17779,8744,2
43845,3166,1
39823,4277,5
6641,2047,4
7984,4540,5
2923,2607,4
18223,9209,4
22516,9628,1
34517,7651,5
38336,9759,5
17,8521,5
9039,1004,4
24200,7369,3
13433,147,5
17191,5616,4
9719,6954,4
12449,9238,4
17454,2419,5
29478,3119,4
37769,10923,4
32951,10198,4
2970,293,4
29464,7213,4
39647,2271,5
2756,7238,4
33244,6025,4
42936,4629,4
16614,2764,4
23927,9983,4
4522,525,2
26667,9803,4
15501,339,5
38063,11353,4
29148,7863,4
9565,7729,5
13674,2684,4
26039,3261,1
7220,1029,4
9540,9945,2
5143,5981,3
12891,8073,4
23349,11195,4
16154,6114,5
27544,697,4
20199,1130,3
38897,5123,1
12514,8474,3
25430,9759,4
14357,4865,5
8234,4624,5
21130,534,2
34995,9542,4
5394,11366,1
14075,8290,4
29663,3690,3
29012,3524,4
9168,7580,4
37394,4517,5
35585,10508,3
6380,10190,4
1011,10817,5
7100,3008,4
2693,6683,5
41060,7024,3
30739,3901,1
16298,6856,4
7775,10050,5
16257,4636,3
4467,4279,5
8440,1978,5
20813,4718,4
30077,715,5
25122,10579,5
36028,6842,4
17621,356,4
12504,3547,4
28757,1742,1
18694,2057,5
17063,3429,5
15993,9233,5
1198,63,5
398,10516,5
43701,11484,5
39440,10921,3
42,1621,4
28099,2541,3
40952,9443,3
42552,2034,2
25445,4746,4
6759,5815,1
17338,790,4
36083,9198,4
9594,10926,5
19900,8705,2
10308,8752,4
10855,6602,3
8047,2155,4
1228,10106,5
37803,3906,4
14323,10577,4
31123,11522,4
26287,2843,3
39003,2311,3
29489,6248,3
2071,10923,3
8894,8524,4
8545,2872,3
39147,2948,5
37936,8055,1
28344,2484,4
39538,6321,4
28429,835,3
8890,832,5
10770,4449,1
40332,2802,3
32727,1149,5
39014,4629,5
30566,263,5
19759,10198,4
10121,6993,4
8079,4528,4
1811,8854,3
6299,11073,4
17585,3429,4
23581,8286,1
38798,6625,4
7955,10461,5
11890,8991,5
8988,10809,5
20532,3980,2
468,3703,5
35394,5954,4
21937,4910,5
25779,5760,4
2923,3148,4
12644,8854,2
29185,6540,3
18157,2367,5
37861,11476,5
37992,2374,3
10242,10374,2
15299,10494,2
22172,4891,4
7893,3779,4
23223,9820,5
17929,7990,5
22159,8899,5
13466,3971,4
18393,6503,4
14917,8832,4
34956,7129,4
26146,10191,5
9163,3736,3
5900,737,5
35736,5927,4
32188,1896,5
35326,8521,3
42453,2429,5
10133,6812,4
19199,7990,4
35495,8939,5
31459,676,4
3713,2194,3
39372,63,5
25039,4052,4
3790,6301,5
37651,10224,5
10238,3438,4
40428,263,4
1842,4692,5
3252,5450,5
21132,8348,3
42758,1529,5
10114,6758,4
11508,10126,1
316,10031,4
26649,3082,2
7863,304,4
6337,6703,5
22570,707,4
5310,8503,4
30459,10838,4
9974,4759,5
21456,9293,4
6907,11413,5
2603,7638,4
41914,2429,2
20633,11251,4
32181,10103,3
37997,11292,5
9168,7176,3
497,7182,5
18765,1955,4
89,7183,4
20841,873,4
22764,263,4
31849,5640,2
38926,3432,4
16530,663,5
2202,6739,5
25697,2965,5
17290,10011,3
7176,9167,1
40870,7635,5
10900,5346,1
32928,3438,5
478,1333,4
2344,7355,4
25148,10854,4
13449,7274,1
19580,9585,4
40706,5184,5
22790,3894,4
34539,8976,2
27831,9428,4
7046,4974,3
21843,5855,3
12445,1955,2
28585,7694,5
33038,365,4
8918,2311,4
39221,11454,5
20119,2905,4
32546,2948,1
36435,866,4
26592,6241,1
7474,1899,2
589,9836,2
37026,1308,1
38926,3766,4
22176,3814,4
9163,638,5
2804,4760,3
41933,2634,3
12972,6624,4
34207,10755,4
20793,10320,2
11184,8126,4
555,202,4
9529,632,4
35719,3356,4
27812,9598,4
221,11225,1
38746,8304,5
8629,4843,3
34760,8517,1
9602,11224,5
21886,9534,2
15877,4540,4
13911,1378,4
41529,3621,4
6204,7446,5
2091,120,3
3351,2303,5
27255,8457,4
14775,3305,3
31577,3562,4
17437,955,5
36305,8386,1
6279,8427,2
34884,9935,5
17590,9779,5
10921,1528,5
40010,5048,1
12644,6942,4
8493,5850,5
29421,3814,4
18711,5059,2
42884,1002,5
25348,406,4
21813,3266,5
24530,6168,3
11761,3264,3
4683,1858,5
42121,7135,1
41852,2314,4
14933,3313,3
29531,6740,5
3077,6435,1
38413,7895,2
4277,2171,4
31408,4278,4
39647,8443,4
6279,10660,2
6643,2487,5
24314,6994,1
38713,6000,5
24904,5489,5
11447,2868,2
41269,2566,4
26938,2505,4
2295,7251,4
10612,7055,5
28092,5762,2
26157,10769,4
24521,7340,4
19520,5674,3
16004,9198,4
20223,4462,4
33750,8905,3
11250,8335,5
43570,2318,4
38075,4966,1
14306,10169,2
5130,1461,5
23499,6267,4
4800,2702,4
32563,5720,4
8253,8938,3
20948,5981,3
36395,928,3
26039,7054,5
17038,11178,5
38958,8119,4
37371,5377,5
13813,3647,4
41806,1029,5
5169,3552,5
23495,7651,4
33436,5679,4
5150,9727,5
13741,8284,3
38589,8905,4
11405,3974,1
11768,7251,4
8803,2715,5
25058,1773,5
2999,787,3
38532,3210,4
15778,4343,2
15616,3817,5
22510,8676,1
42936,1616,3
2249,4677,5
23270,3561,5
28586,4997,4
18711,11392,4
38429,8898,4
37674,10500,5
39125,534,5
27528,1708,5
26667,304,1
35238,5339,5
31047,1798,3
35866,8463,2
43795,7990,5
40831,616,4
1957,9502,5
5309,3266,4
11398,7435,3
23569,1988,5
38938,7363,3
10566,5270,1
41942,1513,4
23019,2828,2
20113,6113,5
7099,1045,4
39647,5064,3
36797,2865,3
16521,2155,4
41580,7494,5
3505,9478,2
40920,8854,3
5840,9422,5
34717,2118,3
17574,4222,2
19585,10928,4
13273,10374,4
493,6216,5
41001,6066,4
5310,4652,4
32734,4289,3
26248,3307,2
33044,3261,5
2108,6342,5
10311,3260,5
2302,3319,3
5309,9152,1
21463,749,4
24324,7145,4
13682,9375,5
8829,9696,1
33154,6467,2
35130,2547,1
30477,9368,4
30077,4948,5
10567,10300,5
12722,10597,1
29478,2181,2
35930,9668,5
1069,5550,5
9962,9854,5
6627,9584,4
19597,11468,3
22578,3443,3
16650,1140,5
90,202,1
24537,3995,1
16202,697,5
922,2957,3
36028,1549,4
32211,7558,5
39062,492,4
39246,1437,5
137,5683,2
18644,7883,5
40599,11340,5
19723,4313,5
43556,8484,4
773,8145,1
35260,6348,5
22994,949,4
4067,7145,3
32928,5887,3
30087,8966,3
24943,7075,4
37787,8905,5
22086,614,4
34179,1738,5
42980,660,5
38634,5993,3
6806,9532,2
4611,5836,5
36684,8945,5
15533,9404,2
16650,4967,5
10370,9288,5
6038,11420,3
24539,3873,4
36227,5014,4
26143,4904,5
40137,3621,4
8656,4097,2
5526,557,2
12407,6873,3
38869,6227,2
4522,2580,4
32303,8626,4
11323,2147,4
1279,7234,4
27292,2842,3
12567,2407,4
25179,407,3
16761,7182,5
3426,63,4
4591,3238,4
18995,11476,5
31511,3534,5
5241,9922,4
8233,7548,2
2955,6123,1
15061,2310,4
42501,6924,3
11578,10374,3
41862,933,3
43864,7340,4
33840,11410,5
6111,2457,3
7788,8744,3
38631,10354,5
11766,8989,5
19982,7873,4
3177,9911,4
43116,4621,3
33363,9660,4
6707,9411,1
15533,3621,3
37858,8045,5
35846,7241,4
23719,5034,4
34754,3892,5
29337,5404,4
25603,749,4
14940,1715,3
10644,9186,2
17356,4441,1
37845,4326,4
12407,6527,5
7994,4729,4
2603,10845,4
18336,9828,3
40951,2467,4
10927,7054,3
11184,4356,4
28044,6414,5
40493,4746,5
3351,4371,4
12087,1900,2
29795,4826,4
41154,5509,3
3977,10621,3
38798,9452,2
39563,1337,5
38403,10654,5
39755,6948,5
34252,2368,3
23612,10327,4
15497,6244,4
35336,6842,1
14917,1755,4
2999,3974,4
38963,6369,1
36527,5528,4
17765,5429,1
1718,4846,5
33840,6992,3
41544,2118,5
9723,9034,4
34248,3095,4
25548,7464,4
34196,7854,5
25266,2027,1
851,2156,2
38571,9018,4
27783,3266,4
19048,2487,4
29354,9534,2
28707,2570,4
26758,108,4
32001,10553,5
7936,3739,4
25548,3658,3
18026,5780,5
39375,5616,1
24621,4863,1
8074,9123,5
26952,6842,5
23359,20,5
36383,4996,4
19420,7473,4
28975,10586,2
24065,4997,3
25361,6941,5
10327,2455,4
43863,9079,4
33149,478,4
3733,11182,2
36728,949,1
2934,1955,5
6156,4616,4
14464,6758,4
1527,2311,4
36450,3974,4
32399,5858,5
32657,1041,3
38353,5399,3
42549,3114,1
7589,8063,4
41490,4373,3
42387,2113,4
33118,2218,5
26245,9756,2
15722,7257,4
41060,11026,4
24228,10201,4
7936,2030,4
40655,6774,4
17034,928,4
1652,2843,5
7458,2559,3
20624,6958,5
40985,2842,4
18621,3534,5
5310,6924,2
4506,11135,4
38429,1539,5
4405,527,4
19189,1904,3
2871,8613,4
41798,10516,4
17663,6924,4
23680,11323,1
339,8053,4
39310,8576,4
22764,1566,4
14242,3497,5
39013,2061,2
22929,8203,4
18973,6914,5
8360,6740,2
12881,9614,2
23820,2993,5
42597,526,5
43747,9314,4
38271,2445,3
18424,2455,5
22867,365,4
7158,4866,3
27496,611,4
27391,5048,5
1356,9191,5
17790,2807,5
40494,7074,4
7051,10711,5
9702,7250,1
31664,9162,3
42216,5519,4
29219,4438,3
11186,10354,5
16036,4358,4
5778,6926,5
12401,8168,5
18925,10923,4
11802,10439,5
17374,10115,1
14894,7893,5
18161,749,4
18014,749,5
19512,3805,4
15290,5442,1
20757,5722,3
20733,8951,4
40785,6847,4
41261,9164,5
10404,1001,5
4554,4579,3
9163,9105,5
1342,8686,5
21466,8307,3
8829,9808,1
26339,11169,3
25398,8976,5
35522,8091,3
25879,1027,4
29684,3801,4
17733,880,4
13125,3429,4
11962,6109,5
42473,8544,1
32023,10523,1
10312,3756,5
32836,6903,5
27427,4746,5
31438,7256,1
24539,2019,2
1270,478,3
6279,3736,4
6850,2634,5
11299,10251,4
29814,2301,2
43506,5876,4
9785,8572,4
14942,1134,4
37069,10444,5
8372,520,2
10891,11073,4
28781,9117,4
34137,2298,2
18336,9146,3
11142,416,5
36395,10214,3
6156,2164,4
40142,9690,2
24738,8519,4
39091,2507,4
39202,1325,3
30449,10224,3
11768,11366,3
40908,5668,3
23185,3482,4
37505,6044,4
11579,8941,4
1270,5981,2
3159,7853,3
14917,10199,5
42985,9282,5
23695,3892,4
43,6538,2
1847,4486,5
5405,9491,3
15213,2429,5
6385,1899,4
13162,3052,3
42720,8816,1
26117,1435,1
40654,706,1
34943,9257,4
38446,3252,5
16460,7306,2
36054,2925,5
22998,10273,5
32951,4346,2
42184,7330,5
2737,2634,5
4159,4700,4
29305,2593,3
41154,4650,4
27713,9567,3
21759,10070,5
35805,11468,4
6279,3341,4
15367,9900,4
13252,10777,5
16999,3956,1
1251,9162,2
16953,9645,3
31243,2047,3
24904,8284,2
32753,2706,4
32793,1965,4
34760,3778,4
31204,5120,5
41933,1770,3
19044,11527,5
12984,5422,1
10996,2706,3
18566,2865,5
10503,4309,3
13857,6765,5
26667,5048,4
37035,9203,5
16257,2164,3
12858,3810,5
3113,3814,4
11658,6598,1
1010,3590,1
22880,5242,3
2135,10386,4
7096,2113,4
20199,11454,5
6739,11403,1
36521,9690,4
36155,2324,5
17429,3529,5
31770,7765,1
5168,726,3
8674,1976,2
1586,8896,4
25202,9534,3
41060,4719,2
26065,10042,5
34012,7895,1
4200,4237,5
2225,7282,1
36622,4550,4
34582,8384,4
11640,5975,5
32891,1135,2
30805,10926,2
14840,7891,5
25727,3850,4
4345,263,5
17585,11029,3
17788,8284,5
36044,11481,1
28147,3524,2
43384,1469,1
21860,5287,4
8237,1214,5
20791,1663,5
9363,216,5
10517,2497,3
19597,7494,4
23359,8025,2
40561,3148,3
26173,4008,5
20199,1988,3
5788,9463,4
14149,2455,5
13454,10042,4
41214,1803,5
5310,1326,5
24091,5945,4
9106,8699,4
22271,5397,4
32126,7494,5
11761,8969,5
22237,1970,2
11631,6423,4
30302,905,3
41744,524,3
37728,2943,5
29711,3990,4
10835,7217,4
22839,4301,4
32032,3226,5
2460,4508,4
41025,2634,3
38638,4844,3
40835,11258,3
7664,5643,4
17593,4225,4
16257,6897,4
4326,1722,4
17223,715,4
33750,492,4
5032,5013,4
6279,1029,4
7213,5034,4
42720,1535,3
6089,3814,4
36739,8047,5
8529,10386,4
42387,6423,3
26884,8044,4
30739,50,5
39647,5760,4
39262,9594,2
43562,6980,4
17271,120,3
17564,3801,5
37539,263,5
32569,1270,5
5119,4137,3
2645,63,4
30335,5927,4
5807,447,5
34943,406,4
35495,10641,4
19723,9234,5
10616,10420,4
10377,1621,4
13212,9105,5
7601,6602,1
24238,8753,5
27148,11388,4
20760,7542,1
11140,9563,2
41663,1419,3
25587,9515,5
27304,6740,3
41273,4093,5
18540,1029,5
38392,4295,4
31349,1760,3
29711,8363,4
15266,7942,1
38923,9882,3
33640,10278,5
43536,10015,5
41025,3429,4
901,6823,2
39624,3554,4
19806,585,4
5392,8801,1
35443,1866,5
35658,8971,3
2356,2580,5
2500,6705,2
9667,2627,3
42160,265,2
35124,6527,1
43218,5993,5
7454,10191,5
27941,10009,5
11884,3429,3
1892,5377,3
21546,2180,1
12933,4934,2
14884,4568,4
25757,2352,3
2525,7340,5
16794,4070,4
9711,2147,5
8219,2506,5
18540,3059,4
268,4027,4
14775,3706,3
20813,8502,2
16913,3894,2
3551,697,3
23087,10374,5
43745,6562,2
42639,1955,4
16668,633,5
40077,7515,3
15364,10608,4
33574,2333,4
248,5674,4
13136,4519,5
38936,9844,5
34193,6703,4
32657,9592,3
28162,6114,4
19982,5079,2
20567,8141,5
42588,263,5
23096,2419,5
2244,6859,5
25046,5095,1
17290,4813,3
40602,9354,5
17915,2461,5
9657,10475,5
3416,551,1
4750,1599,5
78,3119,4
31166,8382,4
38014,3386,4
12838,7340,4
24539,1900,4
24276,8018,4
5609,8905,4
14875,985,2
1982,147,5
13969,5228,3
2861,6279,4
7717,687,5
6817,1150,2
32028,7344,1
6732,8062,4
12171,416,4
16144,3072,4
19857,6660,5
32894,2307,4
38509,4566,1
12504,3873,4
27763,8003,4
31808,697,5
34769,9584,2
43354,494,4
3795,3664,4
22570,3849,4
10276,7853,5
2619,9534,3
24304,10126,4
31888,10070,5
13621,2884,4
23177,6815,4
8170,6024,4
35245,6467,3
35452,2807,3
4144,10283,4
12813,10682,4
11289,10210,4
11523,10577,4
25417,7251,5
2507,2219,4
35238,7306,2
7742,5144,5
1513,3398,5
31441,10866,4
43180,2751,4
3996,11220,5
9584,4825,5
11685,3777,5
34429,6423,5
32560,7651,5
25307,5954,4
40352,235,1
6380,9522,5
22878,663,5
8315,5850,4
29044,8933,4
23012,5237,5
1893,2109,1
8699,2378,5
37077,5853,3
24582,63,5
36963,4088,4
40378,4846,5
11774,7571,4
3351,4517,5
28374,8764,5
42667,9198,4
26227,1351,1
1113,5503,3
10567,354,5
24799,10324,4
7133,537,4
35441,6401,5
31901,3429,5
30648,8025,4
10952,96,1
33880,10479,4
11458,1406,5
10407,3429,5
19004,37,5
16247,4289,4
34913,6932,5
31693,9198,4
1423,4924,5
42418,10315,3
35010,5601,3
21820,11050,5
14789,6688,5
12452,2048,2
29541,6728,4
36165,2580,3
31926,8744,5
8274,10842,4
32565,5499,5
37366,2299,5
21259,3366,3
28431,10616,5
9163,3249,4
622,9534,3
30014,5652,5
36046,9970,5
30357,4373,5
13326,1003,3
29957,4444,3
10459,702,1
41089,1555,5
38713,381,3
24704,7108,4
2857,1845,4
41424,10755,4
19749,10957,4
22204,5237,5
41073,587,5
8215,9534,5
42501,8998,2
27123,10115,3
24446,10060,5
13268,3319,4
38137,7165,4
31611,3892,5
4110,9887,4
19471,173,2
32959,108,4
22919,2336,5
31347,8330,4
20230,4716,5
7046,5805,4
11429,10315,4
37765,5740,2
17453,7028,2
15972,7753,4
41246,5194,5
29686,606,3
43066,3266,4
7692,6169,4
19413,653,5
19723,10363,3
21843,3795,3
15353,3750,1
30039,1029,4
19960,8382,5
