26551,5616,5
19527,396,5
9274,9710,1
42780,7128,4
27296,6606,4
6868,7446,5
35182,9970,3
10014,1799,5
23187,5709,5
28270,8801,5
9353,11074,4
25279,10990,5
20882,9882,4
2645,11225,4
11895,108,5
303,2547,5
23870,9214,5
5220,11228,4
2976,9166,4
1080,10070,5
21845,9198,5
27675,3623,3
19729,6423,5
8988,6703,4
20074,10714,4
16043,8382,5
41060,7622,3
15367,7422,4
20254,7333,4
9362,4827,4
8699,6352,3
28335,6480,4
42672,63,4
1811,2036,4
23893,4407,5
24065,875,4
24581,4287,5
32970,4119,5
37820,11454,5
25279,655,4
19648,10699,4
12784,7510,4
34853,3569,5
36227,6022,4
33439,8534,3
12842,10448,5
37614,8427,3
37350,2935,4
14554,8155,1
39440,6394,2
31446,10042,5
7115,2030,4
13938,2374,2
38793,10121,2
37151,9887,5
18313,2718,2
37006,8670,4
24763,6761,5
25457,9295,5
19251,7614,4
36305,5349,3
22190,7783,5
42422,9160,3
4851,7490,5
31515,7054,4
23975,6130,2
42270,5459,3
33807,7454,4
39400,4741,5
8889,3429,5
33797,9435,5
11665,7890,5
27172,3438,4
18648,3962,4
27064,356,4
10786,8671,4
26667,3810,5
468,6897,3
11399,9702,3
35257,407,4
1853,861,2
13539,5034,2
5072,6758,3
42987,10697,2
38432,1000,4
20208,1489,2
25630,9538,1
21025,6821,5
24276,7783,2
13841,2432,5
38137,8354,5
14326,8905,4
36982,10342,3
4315,5642,2
27795,10932,5
15804,11394,4
19677,3151,5
15765,1160,1
16624,6336,5
11656,8744,4
32956,6074,5
8170,376,5
30557,3197,3
16650,4997,5
35675,7646,3
6371,4808,4
20491,3554,5
10185,9440,5
7206,10324,5
10786,5241,2
2482,9675,5
30516,2591,5
635,7863,4
26000,985,4
37789,1804,4
41871,9935,4
16880,10326,4
39760,6169,5
7744,9015,4
10787,9408,5
886,1899,4
40939,3800,2
25058,10544,4
3087,3249,4
2359,4438,3
243,9592,5
11439,11228,5
13722,8812,5
40952,1401,3
43159,4249,4
12407,10859,2
9023,212,5
21539,10283,5
42349,8027,4
39595,9423,5
9341,721,5
19926,5637,1
4185,10320,5
39640,5499,5
3407,11527,5
11690,6953,4
10238,7935,5
35850,7054,5
6159,7701,4
33867,4882,1
33420,3865,5
16062,1435,4
22865,9435,5
15917,1607,4
40952,6080,5
24065,1067,3
28585,4994,4
37831,9661,4
31243,1626,3
26407,4716,4
4981,6649,4
37861,2876,4
1243,5390,3
23676,199,4
26801,4717,5
29325,6401,5
18281,6399,3
29157,10341,1
36899,3088,4
41918,7783,4
8920,1362,3
18841,1017,4
38166,3317,4
28305,8223,4
5748,2905,4
5503,2118,5
17493,11442,4
40030,5316,4
26559,9459,5
1961,4748,5
33095,3178,4
38327,3845,4
901,7993,5
42570,4438,2
26754,10997,1
29303,3429,5
17328,7593,2
19228,11218,4
9481,5499,5
9116,1766,5
4411,3146,4
30900,10687,2
18010,4540,4
5603,5058,5
23378,555,5
16009,4813,4
29319,9963,1
5778,4369,3
13802,5613,2
32737,11497,5
40823,3527,3
33692,7875,5
22867,10996,5
22859,2118,5
23986,10512,5
657,1469,3
20326,3533,4
6035,1804,4
41161,6064,2
6707,1667,5
8240,10436,3
31123,2490,3
28312,8905,3
17727,1960,4
9137,2425,5
11726,2200,5
30156,9332,4
32734,4451,4
41704,5883,5
6568,3266,4
35719,4878,3
25547,667,4
26069,7251,5
28110,10386,3
25768,4227,1
25479,2112,4
16613,4301,4
28366,9131,5
43032,10273,4
18540,9797,1
20201,8149,1
8915,10997,4
39989,8284,4
36267,7465,5
25277,9532,5
16289,7183,5
37670,322,5
35830,478,4
24907,10553,5
27801,2296,5
8438,9702,4
42966,653,5
13309,8495,5
38353,3189,5
36383,3270,5
6801,2367,3
22764,11228,4
23133,7074,4
42758,8659,4
18303,4535,4
13988,3272,1
22510,558,2
36370,7135,2
25811,9886,1
27878,12,5
7413,9193,3
35250,5526,5
36535,5827,4
41291,6074,5
22896,9782,5
36521,7306,2
19415,2407,2
42110,9233,4
19265,9869,5
10206,7724,4
31222,4996,3
19443,10510,5
7269,9702,5
26146,5269,5
42368,927,1
854,2061,4
29377,10166,4
17528,1539,4
21632,4893,3
21192,1513,5
43707,7904,5
24704,8485,5
21832,3850,2
30805,9385,4
8344,11195,5
27935,5898,5
1270,5673,2
25269,10744,5
30477,10374,5
35912,7752,5
19006,1982,4
8305,6954,4
39421,7356,2
11388,8053,5
29917,4946,4
36428,7966,4
18276,7311,4
6907,2547,4
23332,6430,4
32818,3044,5
30302,923,4
29976,11395,4
20774,4967,5
5583,2769,2
34369,7853,4
20217,949,5
1893,2172,5
22040,7435,5
1955,4301,5
23394,3741,5
22484,7895,5
33914,3814,4
11631,10699,3
11884,360,3
29101,1516,3
13148,6517,4
38634,5566,3
1434,10493,5
41872,2397,4
39375,1204,3
38318,5013,4
43506,9409,3
10346,3429,4
27776,11133,1
30854,3429,5
31888,11224,5
23459,1112,3
8697,7891,4
37861,511,4
18198,1126,5
30774,10224,3
13261,5968,4
24907,9223,4
42305,6702,5
20074,2865,3
18731,5991,2
6406,4568,1
32895,6367,4
1811,3264,4
15610,9534,5
28037,3497,1
40952,8744,4
28701,11394,4
18021,10210,4
24647,10070,5
31992,4360,5
20429,6607,5
6705,2464,5
35855,2367,1
6143,6301,2
41233,2672,5
23095,10500,5
40186,10495,4
8997,8744,4
18446,6655,1
9926,575,5
4663,10047,2
16728,9734,4
19048,9003,4
37500,11321,4
34766,1392,4
43426,10123,5
25412,6064,4
23802,10224,3
7863,5632,3
34791,7282,2
31849,8839,4
9197,8284,4
9197,8905,3
30031,9997,5
42385,1067,4
12891,6265,4
13663,2634,5
35256,185,3
15784,8180,5
12407,6352,5
6707,8524,3
36024,6071,5
2603,10796,5
43479,10304,4
30846,1882,5
14272,5726,2
10327,653,3
2999,8382,4
22237,1799,5
33420,5876,4
7361,4540,4
8079,3814,4
39977,291,5
3023,7965,5
7634,11182,2
886,9582,5
4558,3642,5
26830,8390,4
5225,10777,5
17553,2437,3
21792,633,3
8699,11317,4
12757,477,1
14362,8905,3
27525,3801,1
17133,8543,4
6702,7464,5
21937,5045,3
27787,2015,5
31806,5062,2
16723,5301,3
30114,1280,3
40655,5448,5
25256,11405,5
26838,3677,1
6876,6980,1
42151,1777,3
6279,1081,4
1771,7715,2
40451,1994,5
30693,3432,3
4204,4704,3
268,2367,5
24829,9423,2
25444,3121,5
17962,1371,5
33087,6578,4
32697,1184,5
39489,7112,4
2529,10042,5
20751,2667,3
24013,1710,3
4295,6799,4
43581,5267,5
5719,3892,4
6780,11082,5
34132,6903,2
23689,7757,3
22237,11228,4
16690,2090,4
2645,6000,4
38166,6668,4
11310,7499,5
36908,2114,1
21728,2429,5
35539,7054,5
24873,7710,5
8217,105,3
24800,5017,5
8555,10809,5
41956,1955,2
32593,11228,5
39082,6352,4
2244,10777,4
11368,8982,3
14712,10620,1
1868,7427,5
2205,1621,5
27188,6856,5
39945,3935,4
35127,9799,4
19316,7915,5
41154,1001,4
17711,3429,5
39860,6555,5
10242,120,4
1685,5297,3
5204,4391,4
25810,6423,1
43404,9266,5
15575,7988,5
35172,2740,1
17985,10338,5
34769,11135,3
16004,8296,3
16550,6248,4
10891,9449,5
43140,2260,2
4840,3252,4
16223,9661,4
7097,8071,4
31123,3203,4
4754,7028,2
2135,2341,3
34293,10725,3
5183,3389,1
29167,573,2
29957,5034,2
25167,6052,4
26667,5465,5
11906,7948,5
33164,6532,4
10858,51,3
11289,3623,2
33717,10482,4
41189,263,5
31933,4038,4
39878,5780,5
3672,6948,2
19472,5202,5
2999,7312,1
17580,1873,4
20103,6381,2
24867,7366,5
34798,3075,5
30497,7251,5
37518,1996,4
23364,7435,3
11647,875,3
3541,7386,5
9316,259,1
39493,5076,2
26838,3303,1
5089,5975,5
4750,1029,4
15952,749,4
35009,697,4
43408,10479,2
38634,11386,3
20117,6548,5
21210,2533,4
33909,7925,5
29917,6414,4
38805,5457,1
42399,1147,4
43676,6513,5
30857,391,5
43567,715,4
6056,5279,3
14820,4157,2
6907,1900,4
16642,2927,5
8665,11178,1
13736,263,4
33209,6224,2
22857,4801,2
21558,2288,5
27452,9519,5
32532,263,3
13987,248,2
40849,4064,3
1210,3341,4
36924,9693,5
33366,8905,3
42929,9901,2
9722,63,5
22229,8519,4
10747,10042,3
27999,356,5
34273,148,4
6790,2541,2
5921,11119,2
25323,5966,2
5849,10331,4
29254,4967,4
19020,8753,4
14509,1660,4
36227,4724,4
30490,3681,5
41806,2505,3
17888,4369,2
33370,7054,5
33528,11450,1
9722,2130,4
18813,6883,5
43506,2513,4
15253,6837,5
11140,3247,5
11884,10516,3
36295,7340,4
1126,8420,5
40816,9170,5
36308,7080,4
20409,148,4
20733,2774,3
28946,3398,4
35108,9405,5
8699,7001,3
18707,6571,4
19242,9828,1
34298,3634,4
7936,2474,1
10611,9625,4
35924,6138,4
25540,10062,4
38343,3724,2
4146,7888,4
29268,2118,5
30321,8382,4
19054,2802,3
4466,11022,4
20329,9473,2
42913,8441,4
3865,6651,5
40292,8485,4
29711,10128,4
3406,8063,5
2967,4296,3
12705,1434,5
39202,4762,4
35639,10214,5
42790,8588,4
6927,10199,5
3144,1076,4
13759,6318,4
6279,7326,3
29921,9945,4
39045,5229,5
15826,4997,3
6565,687,4
39390,63,5
11637,5388,5
27935,6521,1
16806,183,5
21631,10479,4
22510,8003,4
12620,2634,2
13268,8493,4
25887,8141,4
13610,8102,2
6905,4917,5
37440,8637,3
12705,9123,5
24553,7072,4
2961,2118,5
8507,9208,5
8816,9567,3
11750,4335,4
1261,9945,5
16313,3146,5
43414,8149,1
7802,6160,1
42426,3123,3
10355,7435,2
1448,5112,5
40215,3266,4
30411,9166,4
23359,3101,1
2431,7635,5
41113,6606,4
9163,2280,3
11968,1419,4
31926,2429,5
41955,8323,1
34465,6987,4
36678,8798,4
33164,10386,2
27555,6858,5
10573,9015,5
17575,10290,5
34622,8752,4
29348,6538,5
24818,2908,5
27388,4913,2
22570,6636,4
38571,3534,3
31034,4255,3
601,9913,5
20199,4629,5
13411,7928,5
14037,3319,4
27214,2606,4
13591,3120,1
37761,1571,2
20215,10047,4
40093,10923,4
16138,7183,4
3006,10774,5
275,9084,5
13539,8855,3
17437,10108,5
1113,1070,5
4565,11335,3
16927,291,2
27679,8091,1
10734,5237,4
22510,8756,4
34880,11313,3
19845,9095,4
42604,3850,2
26717,3191,4
10800,10685,4
38250,6096,5
22403,775,2
5309,8026,5
6476,2455,5
28907,2667,4
35265,6381,5
1396,1126,4
12504,1932,3
37115,8471,5
21568,579,1
11586,9284,4
41561,1708,5
15013,7651,5
42908,3088,5
18888,11450,4
10394,10100,2
2524,4346,5
3192,11189,4
326,8744,4
5225,11225,3
6413,4975,4
40750,6953,5
24751,63,2
6156,1868,5
35829,10494,4
213,6997,2
565,5975,1
14619,3815,4
26327,7633,5
14160,339,2
23123,492,5
1892,362,3
13119,1043,5
40532,5927,5
36546,1991,2
8689,4059,3
17063,6066,5
29290,3021,4
13099,9782,2
40098,108,5
24514,10303,5
6825,6244,2
38142,5687,4
39208,9379,3
39494,5841,5
16331,3814,5
32219,5975,4
11399,1841,5
2999,11446,4
4125,1495,5
6891,3063,5
8711,5342,4
5310,3489,4
35706,196,4
24827,63,5
43278,5179,5
15975,5810,2
42207,933,3
38400,3814,5
18057,5823,5
14163,11487,4
35109,5883,5
41665,7750,3
21767,2221,1
6509,4942,4
25557,9468,5
41656,8651,3
19322,7240,5
37683,7435,1
10899,108,5
33840,115,4
30026,4724,3
10585,9622,3
21672,3583,4
22795,5332,5
6732,2703,5
9722,7251,4
1128,6327,3
3144,7211,5
17718,3571,4
30026,3795,1
5906,515,3
19504,4721,4
40237,6381,4
31538,1188,2
34465,2304,5
13154,1988,5
29745,9648,4
35353,6066,3
29888,63,5
19759,1489,5
43643,6837,5
24516,5335,4
223,3148,5
21043,1100,4
33833,5649,5
3192,6635,5
25978,9532,4
35340,4101,1
14480,9694,5
6807,356,5
5106,9423,5
43506,5366,4
15299,5876,4
40367,8354,4
27691,10866,4
10616,1516,3
39316,8543,4
25879,6381,5
13365,647,5
31247,6318,2
316,10664,2
21213,3260,5
37850,9534,4
5393,515,4
4800,8395,3
12407,10507,4
31888,9632,3
16913,8027,4
5525,5725,4
36346,5265,2
26717,6736,4
10031,7182,4
8446,5799,4
17640,4717,5
14811,8262,5
33576,7062,4
38406,9208,5
31101,4801,4
21184,1973,4
38052,8284,4
24703,6475,5
24089,10178,4
2461,6024,3
25784,4318,5
35184,10553,5
20419,9534,2
16144,10469,5
11475,4225,4
3551,9443,4
10741,2807,5
17438,4929,5
26115,5698,3
41628,11116,4
42033,11293,1
10567,4635,5
21613,11405,5
31526,4644,5
30418,11139,3
5320,314,5
1335,492,5
7921,4771,5
36735,8249,1
40493,2245,4
6874,3059,4
24580,1848,4
2091,1787,5
4916,8149,5
22614,4084,5
10838,291,5
7663,6438,4
30511,4772,5
17391,1614,5
2448,11412,4
43506,4788,4
11766,3405,1
28256,6462,1
14746,7329,5
3067,9079,3
715,7075,5
41047,6924,4
18037,10876,2
31135,9780,5
36567,199,5
13182,5923,4
4611,6138,5
31530,1126,5
460,8418,2
32748,10524,4
3915,291,4
4940,7707,5
14657,6141,5
30358,8284,4
40881,697,5
41899,7075,5
29917,138,3
29533,8228,4
6736,5499,4
25058,8379,4
23420,2979,5
38179,3270,5
13832,3297,3
31247,1837,4
40896,60,3
1113,3529,4
2010,8457,4
17764,479,5
35493,5509,4
18952,1375,5
7919,2229,1
3996,7711,3
36912,5927,4
17399,5616,5
31047,1973,5
28922,6700,1
33321,5954,4
30901,9068,4
28843,4826,4
25485,2575,2
38403,10363,4
19512,9385,3
4745,6248,5
474,2181,4
39316,9459,5
9187,11429,5
27099,11195,5
26205,10363,3
43609,9191,4
21937,6761,1
43506,10566,5
40289,11366,5
32719,3814,1
37366,6725,4
33490,5945,5
24877,10853,5
17718,6739,4
4800,6262,2
32081,1896,4
24731,7864,5
39082,10809,5
29147,10115,1
8283,8102,4
21476,7142,2
14775,3845,5
10159,10426,5
16334,991,5
13872,3614,1
8206,4994,5
33436,4781,5
26185,8899,4
43397,9527,4
36084,9192,1
6669,2238,1
1996,1143,4
15548,8303,1
23182,11271,4
28434,11324,4
834,4717,3
22661,6942,4
43182,11455,3
37614,8661,5
5115,8149,2
27101,7907,1
33273,7083,4
10779,7574,3
30972,6606,5
27466,737,5
24853,7049,5
8072,9887,4
43622,2363,5
3996,6842,5
5481,9283,2
37459,7023,3
26838,2921,3
5333,3849,2
10891,2580,4
26947,11375,5
43442,7255,5
1569,3386,4
35296,1777,2
28785,11441,4
36016,9291,1
4150,2458,2
25123,11082,4
32642,4997,5
12725,10500,5
41137,1813,4
41482,8284,4
43826,840,3
34579,1725,5
6641,9224,3
30302,748,4
8421,4084,1
3187,9716,5
37468,866,3
24065,5732,4
21061,8382,4
22235,10553,2
23740,10248,3
3549,9658,4
10388,4878,5
11105,6636,4
18401,6442,1
908,7452,4
2664,1469,3
36182,2940,5
33816,1435,3
25503,7344,1
12963,3538,1
37400,6799,4
33365,3969,4
24450,7572,5
4754,10279,4
21971,7126,2
12490,3272,5
213,1767,4
22570,2842,4
137,6860,3
43558,3429,4
31283,416,4
41212,7097,4
24539,511,4
14864,2864,5
20082,6637,5
2363,10469,5
43741,1767,4
17718,1566,3
36066,8901,3
26723,4055,4
8553,261,4
30436,3777,1
4750,9459,5
22764,4616,5
25879,2484,4
12904,5354,3
13314,6934,1
8699,9278,4
38287,9970,4
36489,9377,5
3274,6076,4
22576,216,3
37104,9764,3
570,9846,1
22330,9629,2
15531,4572,3
12870,10391,5
23695,7533,4
32814,2950,1
32976,6070,1
34330,8531,5
13462,10324,3
17955,4922,3
24533,7494,5
22073,2336,3
1811,6897,3
24725,9420,5
35004,6007,2
2788,7023,5
29898,835,5
2407,5615,5
7979,5525,4
31780,11447,1
33400,11082,5
29820,6629,5
13811,1076,4
38036,9997,4
1974,2533,4
30067,2451,4
8260,5575,5
35126,195,5
36889,7193,4
12526,4119,4
18623,299,4
30090,8591,4
13937,11099,1
3019,2118,5
43565,8284,3
31083,9761,3
42936,7046,3
42985,8854,5
30898,5058,5
25105,10616,4
17587,3658,5
1752,2118,5
30180,3477,1
22264,7435,4
5605,7333,4
3983,5734,1
40923,10214,4
14075,8907,2
2460,6764,4
18882,2865,4
20254,8284,4
2967,9100,4
3271,2723,4
17294,6248,5
16626,6423,4
4754,4335,1
4270,2015,5
3915,820,5
4836,1126,3
40707,3416,5
34127,6804,3
7195,4341,3
5220,3374,5
37189,694,4
41509,9436,5
32928,6414,5
26942,62,5
14488,4487,2
38096,265,5
27420,3087,3
12903,9264,2
35667,4225,4
1955,6740,5
40164,8854,1
36164,10218,3
2398,5499,4
33909,8441,4
39012,7493,4
34761,2807,4
38014,4097,4
22062,5268,5
33751,5359,4
23719,108,4
37808,2501,3
1233,3810,1
20046,2085,5
11389,1221,3
27786,5679,5
39721,6327,2
17685,11316,1
259,9211,3
35254,2162,5
24717,1874,3
1876,63,5
749,1899,4
27956,10178,4
22550,7142,5
6873,3995,3
27513,2561,1
32928,3488,3
2534,10900,4
37032,5499,5
11376,10482,5
26778,547,4
36799,2501,4
5241,4335,4
12328,1774,4
11324,2336,5
40660,4343,4
13199,6996,4
19843,7669,4
21592,4084,4
8905,6181,4
3087,10283,4
28681,10963,3
30328,9661,5
23483,2547,4
33745,4967,2
34534,1566,4
18606,4991,5
24943,5346,2
15707,144,4
3672,9973,5
5953,4119,4
27148,2663,1
22154,9449,4
18656,4676,2
42623,8203,5
26331,5510,2
36395,7182,4
21860,1337,3
10509,5499,4
42852,8832,3
5309,11082,3
20234,6299,5
42702,2910,3
32001,7251,5
42110,6903,5
25089,3266,4
12765,2499,2
6148,544,5
14096,9843,5
31468,7698,2
40907,7054,5
18024,9435,2
6008,8812,5
468,214,5
29315,4241,4
22944,3814,4
37240,3562,4
15013,653,3
21578,4699,5
43865,1767,4
13443,8780,5
37335,2706,4
36546,10079,3
26506,2367,4
24635,4373,2
23382,5243,4
33313,3869,5
5259,6471,5
16822,4226,5
42898,3306,1
18404,76,2
10567,8578,5
4544,5605,5
3907,611,4
21324,3778,5
33747,2118,5
16610,7651,5
24065,10453,4
7634,2117,5
14515,8907,4
34271,10199,5
19850,11118,5
1747,7239,4
27362,1333,5
27058,1030,2
42720,5566,2
15532,2580,5
42995,6038,4
40939,5058,4
35477,1690,1
20306,2021,4
12930,4454,4
12447,10224,4
21148,2910,5
41424,4652,2
3269,2843,5
9240,10380,2
6907,525,4
29100,11047,1
929,8863,3
22768,325,5
35599,749,4
16349,10079,1
18842,943,3
27573,2217,1
24876,2211,5
40142,2159,3
8298,682,5
19847,1444,5
42482,8095,5
9560,63,5
38415,10126,1
6739,6889,3
468,715,4
15840,4487,5
16179,9119,5
12407,8599,4
7176,235,4
10231,3261,4
3364,3562,4
1279,1634,4
21605,1965,1
33300,6603,4
35833,9529,5
27367,2118,3
29841,11429,2
35170,6381,5
1892,5801,4
27356,199,5
2571,3079,3
14551,510,5
10779,138,5
5476,9443,4
12765,11413,5
31507,3195,5
20673,10028,4
20119,10579,4
27935,6257,4
990,9566,5
38669,7461,2
32279,2455,5
12765,9599,1
5906,2484,4
5109,5261,4
18882,6446,3
41782,1700,5
10506,2552,5
38500,2189,3
39868,657,1
6961,9365,3
38179,6352,4
14386,676,3
19992,731,4
15364,2181,5
6641,3502,2
29195,360,4
1008,6924,4
13135,11159,4
28204,8905,5
42936,6050,1
36184,8893,3
42936,2917,5
27928,512,4
40774,3643,4
19670,4069,5
4800,5229,3
26025,1955,5
39316,11516,4
27099,7323,4
25511,9385,4
29404,1135,4
12448,10386,5
6707,3621,5
40808,6259,4
33840,4038,3
33974,5431,5
5725,3201,5
6498,653,5
13722,5078,5
41731,1149,1
3400,2754,2
4754,6071,3
33300,1826,2
29147,5876,4
27302,7390,5
30429,5226,5
2991,7408,3
18788,2429,5
32077,4997,4
43772,832,5
19355,7156,1
21210,3795,1
41921,7891,5
36506,3029,1
27296,4576,2
20067,9901,4
37659,27,3
12760,3756,5
29023,8789,5
27956,308,2
26637,6114,5
33816,4452,4
25167,10553,3
30448,3700,5
15456,1816,4
11376,3654,3
12136,6094,5
5227,6968,1
28701,1335,5
33828,2606,5
32251,5839,4
16104,325,5
10325,2634,4
34919,6032,4
14267,7435,4
33484,8027,4
7792,9507,3
31426,7139,3
20154,3429,4
33439,3316,3
31926,1573,3
9722,4196,3
24783,6206,4
13304,10387,2
7231,6423,5
24897,8751,4
21454,8521,2
1789,10535,5
7080,5078,5
36497,9564,5
38271,1000,4
6907,2842,4
1380,7386,1
13685,7959,5
10442,5064,1
19465,9368,4
18058,2155,1
42586,10507,2
11467,9626,4
20223,6350,4
39232,7251,5
26065,5734,4
9353,4097,4
7413,821,3
33840,5962,5
3670,4456,4
33625,4938,2
50,1200,4
2554,11509,5
41352,11429,4
25221,3266,4
35464,503,5
11319,8759,3
12651,158,5
5233,8495,5
14352,6517,5
40908,976,5
22578,5172,5
8880,1627,5
37769,2627,4
5493,902,5
32927,2899,5
16023,2323,2
23331,2703,1
19066,3254,4
9564,2343,1
25659,9385,4
37672,9423,5
11977,7711,4
27752,10964,1
22570,356,4
38388,7329,5
5173,8686,5
12842,5397,1
26416,8452,1
442,274,1
10991,6423,4
21937,4249,4
24047,339,4
7413,6605,3
38568,9229,5
12360,6356,1
3971,2461,2
21860,6703,3
5525,558,1
43591,7023,3
32951,3814,5
12644,908,5
4388,6758,4
7417,10202,5
635,7715,5
11400,792,3
3797,8723,5
8360,4985,3
15626,4019,1
38562,1093,2
8334,9055,4
29302,2799,2
35850,11055,2
37294,3729,1
18554,9534,2
24834,5615,5
9113,1360,5
29926,5794,2
7622,5221,4
25566,7651,5
30919,8091,4
36180,11395,4
25017,2118,5
25567,9385,4
11433,1848,5
25603,5418,3
12495,3266,4
30543,6052,2
8958,2934,5
19413,7075,5
28612,8496,5
23435,3210,4
6496,3987,2
10386,5245,1
37859,3551,4
22757,1882,5
19336,6683,5
12836,2606,5
1228,1738,4
23961,633,2
43506,5708,5
5143,1709,4
16729,5645,4
40153,7135,1
20980,4106,2
33616,5048,4
32872,96,4
29848,3721,5
3793,10301,4
20841,2580,5
21797,148,3
6555,6386,1
38414,835,5
2585,3972,3
35324,5920,5
4549,8588,4
14842,6942,5
15131,3438,5
40058,10430,5
2286,10651,5
40772,5788,5
11473,9377,4
8256,4119,4
26171,5059,2
30987,2161,2
33947,6787,1
6907,10553,5
28429,4540,4
12449,5025,4
13920,8141,4
17504,9925,5
40939,2386,3
8937,1385,4
10766,7878,5
16227,565,2
26490,3100,5
40242,6539,1
29062,8026,5
28304,10042,5
5213,9258,5
5237,10553,5
3915,8646,5
41154,1559,3
28434,11121,4
17438,1621,5
9715,11470,1
20446,10866,4
34956,7500,5
30729,5144,2
16575,216,3
1128,9716,5
2337,399,4
20841,7182,5
23707,3146,5
4466,3402,2
17974,6089,4
3927,11325,5
886,8971,3
41942,1896,4
22471,1676,1
10567,9600,5
17480,7728,3
635,4677,5
18266,6511,1
2482,9896,5
9476,6322,5
31019,5328,1
4167,10553,5
595,6530,3
37212,6625,4
6969,3029,4
19425,4151,4
21225,3261,5
39471,2507,5
8745,11361,4
37560,1063,4
29046,5958,4
42639,1960,5
27064,5613,4
33380,9287,5
36962,139,5
40216,11332,4
14436,2407,1
32187,10205,5
14352,10926,2
17652,7743,2
12842,10052,2
6279,2914,3
28462,72,3
34015,2225,5
17356,11094,1
11768,8027,5
21337,9385,4
5251,5674,5
2848,3034,2
17453,9931,3
28656,5161,5
2899,6430,3
21429,2194,3
25862,2061,5
8240,5499,5
6732,2194,4
39626,6356,3
19604,2851,5
30211,1868,3
9565,9063,4
98,2667,3
11884,2090,4
41481,6997,3
5605,6600,4
33574,4918,3
32951,2769,5
5163,8059,1
24994,3266,4
26642,8393,3
19048,10315,4
13840,6903,5
10276,63,3
39256,7091,5
9508,1738,5
9163,1773,4
4350,8613,3
22396,9189,4
35975,8563,4
21937,4823,4
9256,1708,1
9525,4825,5
4486,6098,4
20192,5616,3
4648,10729,2
37336,4655,5
33375,9545,5
29444,807,5
12386,7762,5
6279,10290,5
36500,4729,4
12600,5803,5
37240,2426,3
7627,11178,4
26838,8584,4
41663,3261,5
36769,760,3
6901,3933,3
11142,10820,5
19099,8905,4
13890,6958,5
40952,5740,3
5525,9564,5
30095,7853,5
29711,3800,4
43721,943,4
17881,10419,4
7950,6423,4
17783,6352,5
9614,6446,4
1119,1620,2
43471,9632,4
9479,1938,5
25879,5876,5
37759,6160,2
38963,8262,4
28846,3787,4
15147,172,3
29947,2027,2
13324,5762,4
37624,697,4
11140,9333,3
22587,4748,5
42758,10656,2
3763,1955,4
31374,2182,4
19998,1328,1
39366,1684,4
11503,6993,5
6279,10907,5
42646,6632,1
6093,1121,3
23595,3690,4
3915,5965,5
40193,8492,4
35435,2844,4
1513,1029,5
32211,4878,5
3144,7329,5
4056,2507,4
36350,10022,3
40562,1932,3
22030,6911,1
295,214,4
36548,7054,5
40770,4910,4
23508,3658,5
32165,108,4
42936,8995,4
28332,356,4
6707,3677,2
24415,7135,3
42592,8521,1
19505,8669,2
7598,9435,3
4544,3146,5
8808,5927,3
7367,7735,1
41583,9887,4
2399,11300,1
15533,1449,5
16817,10354,1
18974,8752,4
10038,1455,2
15743,5927,4
40494,5927,3
27593,8987,3
15601,5638,1
9605,2311,5
17718,7430,4
4800,2101,4
1256,11436,5
21147,9725,1
10891,9070,3
16747,6993,5
38674,11392,4
40142,10926,3
37055,4101,2
15217,7530,4
11230,3873,4
12035,11228,4
31613,4624,5
37032,6905,4
38058,2607,3
14508,9935,3
5946,10764,4
14963,5719,2
25194,3266,4
12429,9235,1
38014,8330,3
26072,7242,4
8407,8142,4
6641,1862,4
11140,6206,5
18928,8223,5
1884,8824,1
12360,6090,4
32753,10042,4
16537,7715,5
7664,10170,2
37861,7784,4
24276,6257,4
16954,4059,4
6089,4655,4
17570,10059,5
818,2547,4
29217,6234,4
14433,4910,4
43541,2580,5
15918,6636,4
42127,9162,3
33579,263,5
4056,6446,3
27941,3553,4
12837,3299,3
14884,6887,2
1961,2324,5
21018,11454,4
32949,4629,5
32077,1639,3
26146,9738,4
10773,2939,4
23419,2019,3
30668,5979,2
38870,3814,5
303,7378,3
13094,5740,3
31468,7646,3
1490,3894,4
10563,9377,4
10036,11236,4
40302,4827,5
25737,5268,5
39372,10954,2
18426,3488,2
28431,3547,5
15171,7251,4
18313,2996,3
11655,6381,4
6340,4677,5
16104,1660,4
26667,6064,2
10213,6838,4
13589,11154,2
9440,9534,4
1962,1329,4
14515,5235,1
19723,9229,4
36184,5499,5
27786,9723,5
24825,3261,4
18900,5624,5
19153,6958,3
6641,5993,4
12695,9385,3
39186,1813,5
34474,6996,1
34717,1513,4
4800,10396,3
391,6263,3
33655,6423,5
14429,6318,5
10311,7251,3
27019,5880,5
26576,8988,2
24087,2884,4
33836,2499,3
18533,4508,4
15941,6336,3
11830,9973,5
2673,4008,4
3733,108,5
33909,7919,5
27355,7502,5
24575,6683,2
42657,3534,4
31770,10500,4
13602,1706,5
17051,11062,1
27280,7054,4
23477,11334,5
6707,6903,5
9722,2355,5
24754,7966,4
13845,11020,5
4377,837,3
30219,447,3
6707,6842,4
24298,8503,3
27021,6066,5
5309,3780,1
33909,9589,4
11019,9174,4
32023,3221,1
7615,6532,3
31200,11070,1
36395,5363,4
18765,6160,4
23186,8460,5
11467,6713,1
24183,943,4
13571,3533,5
6624,8095,5
3087,10273,5
9310,1972,2
9719,1960,5
30919,8330,5
15406,3261,4
28938,2964,5
33625,6561,5
8041,4321,4
