userID,itemID,stars
44381,3690,3.3720486
30995,10601,3.59
19611,10577,3.605
44210,3118,4.1220484
44030,3059,3.8720486
33892,3438,3.605
49105,4891,3.8720486
21131,11717,4.1922626
39184,3526,4.0
49106,4436,3.6220486
49107,9534,3.3720486
7465,9184,3.5
49108,6317,3.1220486
22516,2993,3.875
3389,7058,4.09
49033,6530,3.8720486
30538,2468,3.415
49109,12507,3.7093115
49110,8777,3.6220486
2526,12035,3.6222627
49111,10482,4.1220484
49112,1858,4.1220484
28195,1391,3.85
41655,3962,3.75
49113,13233,3.7093115
46160,13022,3.7093115
21671,8027,3.314036
15698,8931,3.6666667
33675,4510,4.0
28672,7145,3.625
49114,13234,3.7093115
16318,11925,3.6922626
28402,897,4.18
49115,7252,4.1220484
49116,11299,3.8720486
43609,6336,2.0
45311,3445,3.6220486
49117,11578,3.7093115
45757,10224,3.8720486
48981,12021,3.7093115
47570,4222,3.6220486
49118,1972,3.6220486
30932,2541,4.0
16226,13235,3.3372626
49119,10607,2.8720486
46116,8015,3.6220486
44138,11769,3.7093115
44138,9886,3.3720486
4964,4381,3.995
22106,3080,4.3
46401,9287,4.1220484
45469,13236,3.7093115
45954,6812,3.8720486
16433,343,4.0299997
21468,11618,3.3372626
40939,2764,4.0
26924,8899,3.6799998
16913,1449,4.6979766
20840,11561,3.8172626
46459,7355,3.8720486
7465,9365,3.25
49120,9657,4.1220484
7557,11667,3.787263
45106,1888,3.8720486
43961,11840,3.7093115
36276,13237,3.9222627
1685,11392,3.4
49121,1972,3.6220486
49122,13238,3.7093115
49123,1513,3.8720486
28249,8149,3.62
49124,11703,3.7093115
49125,8003,3.3720486
49126,10212,3.8720486
43107,812,3.6
45188,11484,4.1220484
11228,11962,2.5872626
6641,1787,4.7946777
49127,3044,3.8720486
49128,1763,3.8720486
49129,5278,3.8720486
35757,13239,3.6422627
8360,9045,4.539723
49130,11649,3.7093115
44443,5975,3.8720486
12407,11561,3.6072626
49131,11780,3.7093115
47827,7826,4.1220484
4494,7001,4.125
17607,1848,3.685
49132,2367,3.8720486
5381,11895,4.3372626
14721,261,4.135
1666,8284,4.1230254
49133,10437,4.1220484
13352,13240,3.9522629
9295,11601,3.8622627
49134,7635,4.1220484
45734,1126,3.6220486
49135,5125,4.3720484
31001,2105,4.3050003
36126,4623,3.605
45831,4391,3.8720486
10546,6993,3.44
38571,5910,4.790566
44458,3438,3.6220486
49136,13080,3.7093115
14509,2896,3.865
46409,6532,3.8720486
46543,9902,3.8720486
47570,8284,3.8720486
49137,4456,3.1220486
10839,4617,4.26
49138,3420,3.6220486
23186,7870,4.2
44098,6532,3.8720486
49139,2751,3.3720486
48170,11755,3.7093115
5187,7430,4.05
5187,1937,4.05
49140,13241,3.7093115
11884,13242,3.7322626
46543,9848,3.6220486
31990,10876,3.75
48063,3850,3.8720486
901,339,3.0
41742,6294,2.5
44187,11561,3.7093115
25811,2549,2.5
34641,6318,2.75
17305,1029,4.25
49141,4677,4.1220484
44591,5499,3.8720486
44575,525,3.8720486
49142,5678,3.8720486
43995,6606,3.8720486
49143,13243,3.7093115
46261,2374,3.3720486
7705,4287,4.1
25406,12944,3.6272626
13927,11640,3.6272626
3087,9238,4.020621
23805,12611,4.1722627
49144,13136,3.7093115
44618,2553,4.1220484
49145,2118,3.8720486
49146,13244,3.7093115
34977,12416,3.7472627
44068,10500,3.8720486
44007,1767,3.8720486
49147,575,3.8720486
7948,7987,3.725
6641,343,4.027691
44418,13245,3.7093115
22570,2372,4.1784954
44703,11549,3.7093115
21947,3429,4.31
886,6110,4.7540717
49148,6956,3.8720486
43506,4008,3.5582576
46255,6560,3.3720486
32838,991,3.55
44756,10774,3.8720486
45256,4946,3.6220486
6707,8854,3.833446
48192,13246,3.7093115
32880,5282,5.0
41295,4105,3.5937283
46633,9075,3.8720486
49149,9329,4.3720484
12864,167,4.65
9290,11601,4.1722627
43995,9783,3.8720486
44766,961,3.6220486
7046,3971,3.9650002
23260,8753,2.75
743,13247,3.3372626
7413,5256,3.815
32746,6401,2.75
44532,2606,4.1220484
49150,812,3.3720486
45958,8159,3.8720486
4926,10083,3.335
49151,12583,3.7093115
49152,12918,3.7093115
49153,544,3.8720486
27378,8951,3.47
26239,10683,3.0
49154,1443,4.1220484
3318,11703,3.6772628
49155,6000,3.8720486
49156,11436,3.6220486
10748,837,3.415
45085,3795,3.1220486
40447,7135,3.575
9916,11930,3.8372626
49157,13248,3.7093115
45921,1760,3.6220486
43556,7574,3.9850001
16594,6515,4.625
49158,13249,3.7093115
45558,4633,3.6220486
49159,832,3.8720486
9183,4985,3.925
35155,13250,4.3372626
49160,3429,4.1220484
32182,3406,3.44
14723,10482,4.0
26784,11567,3.6472626
8360,383,3.595
47485,7340,3.8720486
49161,1621,3.8720486
49162,17,4.3720484
49163,10608,4.1220484
1514,9279,3.7849998
44500,9534,3.3720486
44597,5874,3.1220486
49014,1105,4.1220484
44901,11603,3.7093115
49164,8104,3.8720486
49165,261,3.8720486
38021,9279,3.99
46564,11657,3.7093115
49098,10784,3.6220486
44618,4153,3.8720486
45564,6914,3.8720486
46258,12017,3.7093115
37985,10461,3.25
44944,3228,3.3720486
49166,2769,4.1220484
20707,3148,3.81
47481,10608,4.1220484
44036,12818,3.7093115
18765,12083,3.7022629
886,6128,4.6112566
49167,3814,4.1220484
49168,13251,3.7093115
49169,2429,4.1220484
12407,11570,3.6072626
47062,1129,3.1220486
3087,2844,4.105
39372,1845,4.0
20329,1816,3.8049998
11228,11872,2.5872626
12407,12934,3.6072626
41295,2645,3.7849998
35305,8388,4.415
24149,11002,2.509721
49170,5870,4.3720484
16873,13252,3.3422627
34027,7369,3.335
1128,11827,3.7022629
49171,1848,4.1220484
8326,1180,3.3049998
49172,8797,3.8720486
33640,9232,4.395
32077,3150,4.15
31161,9900,4.1549997
7413,1333,4.0
7803,2547,2.5
48644,106,3.8720486
49173,3254,3.8720486
34392,1888,4.25
49174,4686,4.3720484
35155,2750,3.75
49175,6636,3.8720486
38310,1841,4.25
44550,8502,3.8720486
43409,348,2.915
1670,6933,4.035
7010,1961,3.75
32626,12027,3.6272626
47415,10784,3.6220486
22252,13253,4.1872625
29686,12174,3.7272627
11424,9564,4.07
15367,11920,3.5422628
44569,7435,3.8720486
18443,3266,3.9299998
49176,943,3.6220486
42115,1587,3.835
49035,6918,3.8720486
31071,11543,3.9872627
11032,2235,3.915
29520,3266,4.5812387
10238,11860,3.6772628
49177,10228,3.3720486
24143,8445,3.22
47930,12220,3.7093115
31770,5499,4.2399206
47455,8968,3.3720486
16788,5258,4.25
11335,11581,3.5872626
49178,7435,3.8720486
11550,3266,4.75
43925,13175,3.7093115
12037,6481,3.335
6165,9024,3.25
46258,13254,3.7093115
11934,9423,3.9081712
28249,1548,4.12
49179,10687,3.6220486
49054,949,3.8720486
44851,10699,3.8720486
47895,7054,4.1220484
32007,4296,3.365
20879,6928,3.815
49180,13255,3.7093115
49181,11630,3.7093115
34970,6380,3.0
5393,10176,2.617096
49182,13256,3.7093115
49183,11823,3.7093115
49184,7849,4.1220484
32943,11496,4.5
49185,13257,3.7093115
49186,13258,3.7093115
38122,6727,4.105
49187,2199,3.3720486
49188,586,3.6220486
41137,6992,3.24
45003,11940,3.7093115
46084,11628,3.7093115
40739,138,3.0
9572,4914,3.375
9999,4946,3.75
45986,7580,3.8720486
32007,1758,4.0
49189,11854,3.7093115
22252,13259,4.1872625
23592,2260,4.3333335
49190,2208,3.3720486
35155,6793,3.5
45230,5615,3.8720486
18864,8079,3.75
49191,8744,3.8720486
35401,985,4.25
49192,8971,3.6220486
46543,8423,3.8720486
34273,6698,3.86
32327,3547,4.5
44339,9395,3.3720486
45846,1513,3.8720486
49193,3641,4.1220484
47411,7366,3.6220486
15531,6327,3.9800882
14720,6045,5.0
44099,3079,3.1220486
3951,10686,2.25
22780,6821,4.5
49194,1773,3.8720486
14372,8063,4.0
41168,2118,3.81
3928,8502,4.729245
44363,13260,3.7093115
49195,5667,3.6220486
6882,8744,4.0550003
1128,11543,3.7022629
49196,837,3.8720486
30993,9192,3.835
45353,4376,3.3720486
31579,7635,4.6666665
45500,13261,3.7093115
45662,12182,3.7093115
4332,8723,3.6510756
44632,6453,3.3720486
49197,12969,3.7093115
3087,11628,3.6922626
30784,653,3.76
16013,12574,3.3122628
37797,814,3.75
49198,9624,4.1220484
44074,10366,3.6220486
49199,11590,3.7093115
49200,13035,3.7093115
20633,12874,4.097263
46010,108,3.8720486
15367,7863,4.034654
49201,10217,3.6220486
49202,541,3.3720486
44528,11029,3.8720486
49203,13262,3.7093115
49204,13263,3.7093115
47442,832,3.8720486
21746,9208,5.0
892,5723,3.335
33230,9975,4.165
49205,2606,4.1220484
49206,13042,3.7093115
49207,2910,3.8720486
27797,3654,3.5
11621,748,3.875
49208,8723,3.8720486
28195,10687,3.35
49209,6914,3.8720486
49210,7341,4.1220484
41970,7144,3.87
49211,2765,3.6220486
21468,11581,3.3372626
49212,1690,3.3720486
49213,7296,3.3720486
49214,2368,3.6220486
47539,3039,3.8720486
49215,11156,3.6220486
25192,13264,3.3372626
3951,3269,1.75
38397,263,4.235
41025,5724,4.055
45804,26,4.1220484
29007,11699,3.9022627
47234,3441,3.8720486
44138,12747,3.7093115
49216,9534,3.3720486
47086,2260,3.8720486
6641,1770,4.5
47572,9661,3.8720486
49217,13265,3.7093115
25991,9581,3.69
49218,935,2.6220486
44544,10042,4.1220484
49219,11950,3.7093115
49220,4423,3.8720486
34273,13266,3.9472628
12407,11827,3.6072626
38631,10608,5.0
49221,11228,3.8720486
44003,10579,3.8720486
49222,2634,3.8720486
44138,2842,3.6220486
48109,5398,4.1220484
15964,6740,3.705
15495,6515,4.265
16447,5226,3.1799998
45546,1583,3.8720486
29535,11656,3.9222627
45188,6842,3.6220486
7355,11820,3.0872626
43701,8284,4.654887
49223,11574,3.7093115
32421,11705,3.5522628
3505,13215,3.4872627
49224,12677,3.7093115
49225,13267,3.7093115
49226,13000,3.7093115
48332,1804,3.8720486
45584,2717,3.8720486
44328,603,3.8720486
41246,13017,3.7922628
47253,1029,4.1220484
44075,10249,3.1220486
46992,418,3.1220486
44410,7528,3.8720486
45605,6764,3.6220486
49227,5927,4.1220484
29693,8129,3.81
49228,12209,3.7093115
45146,1029,4.1220484
27718,6703,3.6666667
16036,9416,3.82
43931,11248,3.6220486
46888,12583,3.7093115
15634,13098,3.5722628
49229,13268,3.7093115
44367,4744,3.3720486
22252,12113,4.1872625
38248,11074,4.386536
11132,12029,3.6122627
45535,13269,3.7093115
49230,4394,3.3720486
19960,5832,3.304357
22578,3145,3.925
6013,10420,4.4164696
49231,3105,3.6220486
29289,11678,3.3372626
49232,11581,3.7093115
34883,3308,3.4299998
49233,8284,3.8720486
12938,13270,3.8772626
6707,10108,4.5155315
49234,6903,3.8720486
1266,11543,3.5022626
15531,11573,3.6472626
45653,11943,3.7093115
47238,3497,4.1220484
41346,4985,3.5
49235,5326,3.6220486
44030,6305,3.6220486
33933,12237,3.6572628
49236,5401,3.8720486
45232,11757,3.7093115
49237,3638,3.3720486
49238,148,3.6220486
16430,11974,4.3372626
42312,12194,2.3372626
44442,1652,3.8720486
46342,3034,3.6220486
12685,11685,3.4572628
32494,7602,4.115
7055,10205,4.165
43930,1738,3.8720486
49239,7054,4.1220484
12606,5394,3.47
38634,12769,3.6522627
46422,12202,3.7093115
33279,9459,3.58
21838,11581,3.5772629
44258,11594,3.7093115
16690,5545,4.726376
5268,9279,4.0550003
43958,12869,3.7093115
33536,9377,3.83
47803,11870,3.7093115
44012,3691,3.6220486
18511,12035,4.0872626
13994,5327,4.125
1107,11522,3.08
15223,12551,4.1722627
45007,339,3.8720486
49240,9460,3.8720486
14116,11642,3.3872628
44641,10473,3.8720486
49241,2076,3.3720486
2787,13271,3.1722627
29944,9840,4.415
16873,5377,5.0
47923,3987,3.3720486
44883,547,3.3720486
6825,11630,3.9472628
38248,13272,3.6922626
27367,13273,3.6072626
29101,4642,4.19
49242,11420,2.8720486
30171,3823,4.0
48303,7567,4.1220484
49243,9385,3.8720486
49244,1109,3.8720486
17592,806,3.585
45868,908,4.1220484
49245,4846,4.3720484
45179,663,3.8720486
23372,5195,3.6599998
49246,5297,4.1220484
40334,3034,3.085
44963,837,3.8720486
43944,2516,3.6220486
49247,12530,3.7093115
11447,791,3.4449944
49248,12396,3.7093115
45842,544,3.8720486
34027,11667,3.4222627
5605,12049,3.6522627
44160,11733,3.7093115
49249,5216,3.6220486
20733,12672,3.7922628
22252,3658,4.35
44014,12268,3.7093115
49250,11756,3.7093115
45029,8084,3.8720486
13054,12199,3.4772627
14260,799,3.335
38420,9759,3.88
49251,12380,3.7093115
25768,13274,3.7072628
41686,11641,3.9622626
46793,10238,3.8720486
22078,3033,3.585
49252,11117,3.6220486
49253,10590,3.8720486
44403,7821,3.6220486
43991,2881,3.3720486
2903,6695,3.1799998
10563,12686,3.8572626
9932,8128,4.0
49254,12259,3.7093115
45218,2769,4.1220484
49255,11248,3.6220486
32517,7826,4.165
49256,4451,3.8720486
46906,11109,3.8720486
26901,3261,3.25
49257,4512,3.3720486
45383,3508,3.6220486
42604,5453,3.62
20707,11920,3.6472626
45439,4295,3.8720486
49258,3420,3.6220486
16079,3038,3.54
44066,5910,3.8720486
14292,12830,2.9622626
49259,328,3.8720486
49260,11662,3.7093115
49261,4237,3.8720486
49262,12015,3.7093115
49263,580,3.8720486
37309,10409,3.925
49264,4006,3.6220486
23987,9532,3.73
46286,5062,3.1220486
29608,4436,4.25
47068,9071,3.8720486
48603,1687,4.3720484
20192,6914,3.9135404
47930,8907,3.6220486
46954,12020,3.7093115
49265,2899,3.8720486
49266,7531,3.8720486
49267,13202,3.7093115
49268,12912,3.7093115
49269,5279,3.6220486
49270,1204,4.3720484
49271,13275,3.7093115
44388,13276,3.7093115
44551,5945,3.8720486
39434,13277,3.6872628
49272,11779,3.7093115
44100,2499,3.3720486
47427,7819,3.6220486
49273,1799,3.8720486
10034,10110,4.0
49274,3266,4.1220484
47340,1848,4.1220484
44681,11543,3.7093115
32838,12706,3.3872628
44488,12138,3.7093115
49275,11394,3.6220486
14940,1329,4.0
49276,10500,3.8720486
28695,10627,3.5349998
19515,2172,3.545
49277,1955,3.8720486
42842,11628,2.9622626
49278,13278,3.7093115
44544,955,4.1220484
31206,3953,3.625
20167,3043,3.5
49279,6981,3.8720486
9871,216,3.135
49280,13279,3.7093115
48153,13280,3.7093115
46366,8628,3.6220486
49281,2368,3.6220486
49282,2132,3.3720486
28431,11699,3.8222628
36267,3865,4.04
49283,11375,3.8720486
49284,11792,3.7093115
46088,2865,3.8720486
47850,11571,3.7093115
49285,7091,4.3720484
49286,5806,3.8720486
7705,12563,3.9372625
26769,6098,4.055
49287,10608,4.1220484
44870,764,3.6220486
44392,3943,3.6220486
22681,2127,3.725
19152,11757,3.7072628
12328,10500,4.125
34395,6228,3.345
44884,2038,3.1220486
45055,4729,3.8720486
47534,13281,3.7093115
49288,11597,3.7093115
49289,13282,3.7093115
47830,13283,3.7093115
27451,962,3.645
44503,11675,3.7093115
26792,8284,4.335
49290,2118,3.8720486
44462,6703,3.8720486
14070,2547,4.165
46331,5017,4.1220484
49291,1328,3.6220486
45413,12020,3.7093115
47344,308,3.6220486
44059,10141,3.3720486
42995,7673,3.73
47483,12113,3.7093115
47446,10079,3.6220486
49292,11787,3.7093115
14884,6399,4.275951
49293,12950,3.7093115
49294,13284,3.7093115
48920,13285,3.7093115
41295,8535,3.5349998
25281,6958,3.79
49295,441,4.1220484
252,697,3.6799998
49296,11327,3.8720486
49297,10905,3.8720486
43397,6918,3.185
49298,12434,3.7093115
27724,11875,3.8372626
49299,12746,3.7093115
43952,10530,4.1220484
38327,8353,3.0
48423,10199,3.8720486
36318,7252,3.9850001
18292,11859,3.7372627
22298,12381,3.7722626
46707,832,3.8720486
49300,2836,3.6220486
33840,8984,3.96
8188,5810,3.665
45139,8427,3.3720486
37861,4119,4.0171037
44110,7607,3.8720486
44612,13286,3.7093115
31526,4748,3.9650002
46093,3210,3.8720486
48120,6141,4.1220484
45583,8953,3.8720486
49301,12712,3.7093115
416,8203,3.5900002
49302,12716,3.7093115
49303,1660,3.6220486
47219,4119,3.8720486
44689,11925,3.7093115
49288,5525,3.8720486
45871,13287,3.7093115
47555,11730,3.7093115
49304,13288,3.7093115
6238,7312,2.0
43701,5940,4.275
49305,6914,3.8720486
49306,9657,4.1220484
47776,1841,3.6220486
29288,6453,3.49
12407,6241,4.1252847
49307,12691,3.7093115
49127,12133,3.7093115
43977,3851,2.8720486
45023,3814,4.1220484
49308,10224,3.8720486
18776,5120,3.95
44387,11967,3.7093115
49309,11548,3.7093115
33230,8628,3.915
47612,10598,4.1220484
32911,5927,4.25
49310,10924,3.6220486
24477,13289,3.7672627
47705,6708,4.3720484
49311,8098,3.3720486
25328,6380,3.335
33632,10687,3.605
49312,9683,2.8720486
14775,527,3.295
7413,2626,3.565
25811,13290,2.3372626
9534,63,4.515314
19248,3264,3.71
48954,5531,4.1220484
4494,7337,4.125
49313,7891,3.8720486
49314,1876,3.6220486
19075,9711,4.355
49315,12099,3.7093115
9538,6708,3.25
4837,10334,3.9099998
46679,11436,3.6220486
45701,4480,3.6220486
14940,10465,3.9650002
44665,8293,3.3720486
21800,11390,2.625
33154,7409,3.83
31847,12201,2.3372626
33115,8859,2.25
49316,6414,3.3720486
33115,4918,2.0
39372,6139,3.925
49317,4748,3.8720486
49318,1982,3.8720486
49319,4823,3.8720486
7502,5279,3.885
24753,7040,4.1859217
49320,12444,3.7093115
30124,2118,4.165
49321,9423,3.8720486
49322,5499,3.8720486
44162,6812,3.8720486
6204,10199,4.0
37371,6622,3.1950002
593,3042,3.75
48605,11310,4.1220484
12722,4012,3.8
10160,12341,2.8372626
49323,8091,3.1220486
49324,11733,3.7093115
49325,12379,3.7093115
49326,4038,3.3720486
44641,13175,3.7093115
49327,452,3.3720486
1256,13291,3.557263
45058,416,3.6220486
49328,12317,3.7093115
46384,5228,3.3720486
43995,11570,3.7093115
49329,7088,3.6220486
49330,11676,3.7093115
44758,2372,3.6220486
2295,13105,3.8772626
49331,13292,3.7093115
44212,13293,3.7093115
29101,5678,3.94
49332,10519,3.8720486
49333,4425,3.6220486
47807,8183,3.6220486
21256,13294,4.037263
31990,8429,4.5
41970,9900,4.37
360,13295,3.3872628
49334,7727,3.6220486
49335,7182,3.8720486
9413,3497,4.25
49336,12019,3.7093115
45931,8993,3.8720486
47383,6332,4.1220484
43805,3429,4.25
49337,6475,3.6220486
49338,4361,3.8720486
49339,1687,4.3720484
40133,2901,3.155
45880,7543,3.3720486
9276,1741,4.6221294
7634,3596,3.4335907
49340,2575,3.3720486
49341,7054,4.1220484
9272,13150,3.8372626
9664,4276,3.75
49342,6924,3.8720486
12278,3623,3.605
43567,12967,3.932263
46911,5736,3.6220486
46054,9900,4.1220484
49343,6914,3.8720486
4653,2934,3.75
44234,6209,3.6220486
49344,8578,4.1220484
49345,4604,3.6220486
33674,6532,4.0
46179,4119,3.8720486
47616,382,3.8720486
49346,949,3.8720486
49347,5142,4.1220484
46122,13296,3.7093115
22219,7821,3.5
34196,544,4.3208623
11195,1804,3.335
49348,12875,3.7093115
7832,1078,3.4299998
49349,13297,3.7093115
44484,13075,3.7093115
45421,12892,3.7093115
49350,947,3.6220486
2690,10567,4.085
24618,7533,4.085
49351,400,4.1220484
22288,9795,4.0550003
36831,12889,2.8372626
49352,2505,3.6220486
44180,11228,3.8720486
49353,5499,3.8720486
14447,4006,3.685
32665,3814,4.3805227
49354,11047,3.8720486
20698,8057,4.56
49355,11156,3.6220486
7634,6399,4.0
35155,8156,4.25
44820,8457,3.6220486
47566,2993,3.8720486
22578,2047,3.925
49356,6513,4.1220484
49357,382,3.8720486
43916,3690,3.3720486
49358,933,3.6220486
49359,11882,3.7093115
44456,6897,3.3720486
49360,8832,3.6220486
46568,10198,3.6220486
49361,10933,4.1220484
41295,11628,3.3722627
49362,3850,3.8720486
43951,5892,3.3720486
7634,3795,2.6952007
47255,10475,3.8720486
11132,9440,5.0
49363,6181,3.6220486
46569,11594,3.7093115
49364,1649,3.6220486
49365,3067,3.8720486
49366,13263,3.7093115
49367,10683,3.3720486
49368,4246,3.6220486
2992,5459,2.97
49369,6074,4.1220484
49370,10786,4.1220484
10676,9189,5.0
45956,2905,4.1220484
21613,3508,3.895
5933,7933,4.15
49371,5240,3.6220486
49372,7182,3.8720486
45923,2147,3.8720486
49373,3724,3.6220486
17245,4100,4.145
41933,4865,3.88
29433,9364,2.9299998
49374,5499,3.8720486
10790,9886,4.0
49375,1804,3.8720486
46088,8744,3.8720486
41295,11687,3.3722627
32548,339,3.7350001
1226,2127,3.675
8257,7340,3.69
49376,12874,3.7093115
19248,6225,3.71
49377,7465,3.8720486
35666,11820,3.5772629
8110,2910,3.88
37382,6948,3.25
21918,11617,3.4922628
49378,11581,3.7093115
49379,13298,3.7093115
2721,10689,4.175
36123,1384,3.25
44215,11695,3.7093115
49380,949,3.8720486
27420,13299,3.6722627
36547,11937,4.137263
49381,13300,3.7093115
44090,8371,3.8720486
46324,10873,3.6220486
908,10616,4.3333335
49382,7812,3.8720486
8079,11543,3.8122628
49383,943,3.6220486
44385,5981,3.6220486
28431,1723,4.485
44007,6571,4.1220484
16460,2686,4.0
49384,13301,3.7093115
34171,597,2.605
46145,596,2.6220486
48128,8485,3.8720486
49385,3044,3.8720486
49386,11867,3.7093115
41294,12492,3.7622628
49387,11984,3.7093115
49388,3088,3.6220486
8578,10386,4.0550003
48869,6981,3.8720486
15533,5760,5.0
44515,11754,3.7093115
45302,2012,4.3720484
41351,12771,3.7822628
37440,12960,3.9172626
44960,6066,3.6220486
45842,12275,3.7093115
1107,11920,3.1672628
34525,13302,4.1122627
36163,381,3.5
37597,9534,3.845
15900,11642,3.7122626
38228,1842,3.125
47703,11699,3.7093115
43169,11182,2.6833065
13927,291,5.0
49389,10482,4.1220484
31247,10454,3.5773504
49390,13303,3.7093115
8141,11950,3.3372626
37888,9238,3.9450002
37010,2765,3.3200002
6430,7677,3.99
1113,11642,3.6772628
49391,1449,4.1220484
37502,13304,3.8172626
44481,10632,3.6220486
49392,12462,3.7093115
49393,11754,3.7093115
49394,5981,3.6220486
34717,11699,3.7172627
49016,12112,3.7093115
25385,11703,3.682263
45639,10482,4.1220484
12156,6399,3.94
44140,12475,3.7093115
49173,8027,3.8720486
41913,1002,4.035
47334,275,3.1220486
44147,11900,3.7093115
28195,214,4.3482466
45959,10605,4.1220484
38634,4844,4.272776
44786,4768,3.6220486
25385,2908,4.0950003
31926,3873,3.422387
49395,4802,3.6220486
45492,9266,4.1220484
44092,11848,3.7093115
49396,9632,3.8720486
49397,13258,3.7093115
10949,1566,4.35
49398,10242,4.1220484
44638,13305,3.7093115
6576,3261,4.0
15174,8812,3.525
44917,13306,3.7093115
44161,4598,3.8720486
595,12201,3.6572628
44175,4884,3.6220486
49399,6095,3.6220486
49400,11459,3.6220486
49401,1244,4.1220484
44531,12667,3.7093115
34371,5780,4.02
30693,11628,4.012263
49402,13307,3.7093115
34956,3111,3.0914001
49403,11574,3.7093115
49404,6948,3.6220486
10973,10498,3.335
35109,13308,3.9022627
49405,11056,3.8720486
47596,3462,4.3720484
43471,9693,4.025
49406,5975,3.8720486
47668,11823,3.7093115
37371,13231,3.5322628
36046,11830,3.8772626
49407,216,3.8720486
28643,5394,3.175
9413,10327,4.0
49408,9566,3.8720486
42066,10199,3.145
34970,6181,4.0
49409,3428,4.3720484
49410,3356,4.1220484
49411,5004,3.6220486
11335,8931,3.75
6817,4623,3.925
49412,2898,3.3720486
45685,3432,3.8720486
26887,8520,4.75
47651,11703,3.7093115
49413,12234,3.7093115
37371,9743,3.9450002
4699,9773,3.75
49414,11760,3.7093115
38480,6790,3.665
12656,6527,3.617627
16644,367,2.595
44640,1900,3.6220486
22960,6024,3.3400002
49415,11704,3.7093115
46331,8354,3.8720486
32704,11073,3.150306
1514,3356,4.035
46933,3173,3.8720486
44767,1774,3.3720486
27879,11746,3.6522627
44547,134,3.3720486
47415,821,3.1220486
34990,2865,3.835
49416,11703,3.7093115
49417,4439,3.8720486
49418,837,3.8720486
49419,3261,3.6220486
44641,8255,2.3720486
37035,11827,3.7222629
43010,8985,3.13
16690,12075,3.5522628
24827,7395,4.195
46138,7709,3.8720486
37861,11974,3.7972627
44377,13130,3.7093115
45239,4744,3.3720486
17605,1935,3.95
49420,4529,4.3720484
2936,586,3.77
20446,12090,4.017263
49421,12141,3.7093115
18054,4718,5.0
49422,633,3.3720486
49423,13309,3.7093115
49424,12014,3.7093115
13134,13310,4.282263
6,13311,3.7322626
44364,1741,4.1220484
49425,11619,3.7093115
49426,1303,3.6220486
6817,2505,3.675
46551,11395,3.8720486
49427,13312,3.7093115
49428,12412,3.7093115
33816,12860,3.6922626
49429,8330,3.6220486
44043,12015,3.7093115
49430,10374,3.8720486
26857,11675,2.8372626
46622,12167,3.7093115
37861,306,2.96
43930,1900,3.6220486
1113,12773,3.6772628
5605,12119,3.6522627
18012,6992,3.0
43925,11454,3.8720486
28100,2914,4.25
26857,10483,2.75
14509,3253,5.0
49431,5883,3.6220486
45341,9079,3.6220486
40447,5034,3.825
45295,9761,3.1220486
41383,10283,3.85
25651,657,3.7150002
6624,13313,3.8472629
49432,13314,3.7093115
4494,8899,4.125
43891,3938,2.6220486
12967,2407,3.6799998
3864,4727,3.75
21275,11870,4.0022626
49433,11582,3.7093115
3087,8262,4.710102
7010,4059,4.0
39038,12249,3.3822627
38566,123,4.395
49434,11920,3.7093115
23940,8009,4.435
49435,11980,3.7093115
49436,13315,3.7093115
33266,4155,2.4299998
45641,5975,3.8720486
49437,10324,3.8720486
6156,4914,4.168561
22611,10804,4.29
44916,7386,3.6220486
49438,413,3.8720486
8326,13316,3.3922627
44766,8976,3.8720486
44078,11340,3.6220486
2108,1686,5.0
46724,2523,2.8720486
49439,2008,3.3720486
49440,12622,3.7093115
49441,11954,3.7093115
43964,11824,3.7093115
47356,7251,3.8720486
49442,3386,3.8720486
49443,11699,3.7093115
49444,1751,4.3720484
49445,5566,3.3720486
8274,5761,3.6399999
49446,9049,3.8720486
44095,9994,3.8720486
13314,9836,3.2
32381,339,3.3006625
49447,13317,3.7093115
49448,10400,3.6220486
49449,11780,3.7093115
2225,11699,3.787263
15367,6430,3.919149
5187,1236,4.05
26857,12035,2.8372626
6424,4249,2.75
10238,11675,3.6772628
32198,10933,4.7225823
49450,7056,3.6220486
48771,10128,3.6220486
49451,11750,3.7093115
18174,5571,3.585
49452,5545,3.8720486
49453,13318,3.7093115
44047,12830,3.7093115
36131,4119,2.75
22681,8284,4.394855
18443,2244,3.9299998
44402,1708,3.8720486
49454,8584,3.8720486
49455,7306,3.1220486
49456,4878,4.1220484
4800,3814,4.2367115
23870,5575,3.1531975
49457,3862,3.1220486
49458,9075,3.8720486
43925,3143,3.1220486
44255,9859,3.8720486
7136,6472,3.72
49459,9335,3.8720486
23773,3044,3.665
49460,10510,3.8720486
44539,13319,3.7093115
49461,4020,3.8720486
34196,2801,3.87
20591,3677,4.0
49460,11541,3.7093115
43930,7863,3.6220486
33536,9534,3.33
26792,2706,4.085
49462,10204,3.8720486
21952,11395,5.0
14775,1071,1.0
5358,670,3.165
44000,8492,4.1220484
23987,11804,4.0672626
44531,663,3.8720486
15717,2407,3.56
44556,12265,3.7093115
45492,13320,3.7093115
46735,3569,4.1220484
2630,8027,4.1
9026,3136,3.76
49463,13321,3.7093115
45653,2628,3.6220486
44066,7724,3.6220486
49464,3547,3.8720486
49465,10779,4.3720484
46564,2547,3.8720486
3907,1180,2.7595918
24827,10634,3.4450002
32058,3043,3.355
49466,13240,3.7093115
